SK_ID_CURR,TARGET
362376,0.4917676896443221
362384,0.200739598463134
362386,0.3252923091900398
362387,0.08345643714791535
362389,0.2113836615119318
362393,0.08781417867280748
362412,0.17312664418552628
362420,0.34824200537176525
362426,0.5833403743730252
362432,0.16428146420918252
362445,0.8058361820029879
362450,0.2311016529427711
362452,0.5760226251585214
362465,0.2503038760301596
362468,0.6934677566474908
362474,0.3907365833305945
362484,0.28791084678898093
362487,0.6318940403892694
362512,0.24210024389884763
362530,0.11002978864923989
362531,0.4826675579354548
362552,0.30786646348431335
362555,0.45193476540069033
362556,0.44279149219385316
362563,0.6096043803470826
362572,0.18890700326273466
362579,0.25844363990968655
362580,0.6519522383232079
362597,0.5143995417247563
362635,0.12369136110956667
362637,0.46569633608771555
362641,0.497743042976649
362652,0.34436739806980243
362657,0.11990795604987071
362660,0.12316061700727599
362661,0.4650815855516589
362671,0.1764330957140228
362675,0.37561622859267707
362680,0.33650963937527867
362682,0.1875581034192147
362685,0.40796754191595597
362697,0.047788141804418156
362700,0.7792773367250234
362702,0.1815304501237987
362705,0.5465439736668485
362707,0.3434279011675627
362710,0.30843233330074865
362711,0.6652781860006017
362718,0.48809666992658224
362723,0.20554722335300757
362730,0.30327575190623357
362742,0.6945516849840159
362781,0.24184493812792532
362789,0.7466295410678975
362790,0.16549129433461468
362795,0.09341213786882933
362799,0.2651674523129701
362800,0.5615261037247483
362803,0.08940972803585845
362808,0.4211096073648598
362814,0.1716569130417225
362820,0.07270711902582046
362826,0.26026547385596327
362831,0.3293932536367509
362833,0.35313847296066864
362839,0.6631837143043177
362852,0.41310577136548554
362872,0.536913930730457
362882,0.3517979777305007
362885,0.7052855929468231
362889,0.17180496320653404
362890,0.4852029168681361
362891,0.6661196841779189
362900,0.5090061416179887
362907,0.3052248343348956
362908,0.13366744232511824
362953,0.12295457659508299
362967,0.5789187440110616
362982,0.052236598908311345
363015,0.08107461989164434
363027,0.286308081880097
363035,0.10372574588666544
363039,0.5213285270777711
363045,0.3398978554629078
363048,0.7491118931554297
363057,0.8662631244906164
363059,0.3937251739489027
363063,0.525223903280914
363080,0.3113480257904582
363082,0.4992105534688395
363090,0.7185534703531185
363094,0.30585602143714663
363106,0.15405339472321541
363114,0.7028633688258886
363118,0.7614710092120001
363121,0.39937428138888315
363128,0.40824004702552535
363136,0.20634379202086373
363141,0.09024223227209074
363142,0.16000243793398436
363147,0.09585317969468275
363151,0.23743438794917596
363153,0.24520419254745057
363158,0.047011435549109984
363171,0.10446593936387939
363174,0.19685548859713542
363180,0.17211869482567904
363187,0.16312789550130669
363191,0.4048558703352008
363192,0.10905461035445584
363196,0.10347589268038682
363199,0.12320488708380796
363209,0.11406754221115067
363210,0.5367191858243823
363212,0.40635605035174377
363227,0.4967492993939827
363231,0.5248535668899723
363232,0.08941671016460356
363243,0.2813882355587559
363253,0.2869356762289186
363285,0.18460395676713745
363299,0.43132456447123735
363310,0.22483381761588772
363311,0.2140820196542646
363316,0.7319988238345901
363322,0.7963241802767617
363329,0.11161459839432494
363331,0.37156235496734147
363334,0.38668332912946307
363339,0.060693820155679444
363340,0.8187711546172218
363341,0.11710136058233052
363343,0.7981776001279841
363347,0.23339538427029605
363350,0.18918556460406327
363377,0.4970457752818399
363379,0.5040774952471959
363382,0.35929072626989145
363386,0.5087842108008104
363387,0.22528033387273164
363388,0.09709669419657782
363391,0.147271534119145
363394,0.3859659985322708
363397,0.1397106416417082
363405,0.4660512648031731
363422,0.1500679764719238
363427,0.4934346098799404
363455,0.46685521369244243
363467,0.3443617097141555
363493,0.30154191897305305
363508,0.4209477841687698
363514,0.8439638560099325
363525,0.2727112982637861
363530,0.6148388340833255
363531,0.09521232630144484
363538,0.18488945206789872
363539,0.11802551849225819
363542,0.15653174526917957
363543,0.3777928599447755
363551,0.8832222788819619
363568,0.23422516857713735
363576,0.47522851665074517
363580,0.6532712691413565
363582,0.21521921482636863
363598,0.39838893933706643
363601,0.18419140646548476
363611,0.43067052713089327
363612,0.10449803851287479
363618,0.10803630562769119
363623,0.5866162631523879
363624,0.526368752663631
363642,0.31655278986065233
363645,0.6970476710531682
363651,0.8307329156615875
363657,0.24724510152391338
363663,0.5863074172158605
363667,0.26242865098597096
363687,0.5908906933635059
363704,0.1288161950238041
363705,0.2975064358277135
363717,0.1804715223976171
363725,0.1679005795076322
363728,0.06407129924213688
363733,0.42512112240829697
363744,0.38880290316773564
363745,0.1791737048501375
363756,0.5742851457148377
363759,0.601978799697884
363760,0.35291591523286603
363762,0.08909595482769986
363768,0.39110268170562157
363777,0.558655450755588
363782,0.11347309425907716
363785,0.08738022876447953
363797,0.44197873032787227
363815,0.13832111172617917
363822,0.30102250141823905
363834,0.28102225940745323
363842,0.3657243159341723
363845,0.8852483304461624
363846,0.2643165833401821
363849,0.3238669526779504
363850,0.3612935901932911
363853,0.0825265688065472
363859,0.2458546982341739
363860,0.146700498479371
363877,0.22470259520187974
363881,0.27975299468986903
363893,0.1345002472155964
363902,0.5993823916490001
363903,0.26649322442267537
363916,0.325422832900761
363924,0.4828269727557955
363940,0.4472085450399591
363944,0.31274050677461773
363955,0.6354557664559588
363960,0.22339119661740742
363984,0.23922936470859502
363990,0.3978488982674398
364009,0.3455477994843553
364014,0.6905075588937729
364035,0.12243887307196434
364043,0.12829310724457177
364065,0.15818360648466134
364067,0.2118778340962283
364068,0.3841507485718666
364072,0.7500845882874083
364079,0.47582967410587035
364094,0.583313009711582
364096,0.2862571523910757
364105,0.6219667360341301
364109,0.2447025170251474
364122,0.5740761450978161
364141,0.40506511025259856
364146,0.7512666784629178
364147,0.27322818692543216
364151,0.3366159041108683
364152,0.05800914906814256
364156,0.2456483871244752
364160,0.4078860555286835
364171,0.06285703721310709
364183,0.07113040100721775
364199,0.341288488988249
364206,0.25089215595727526
364220,0.3506916799623869
364222,0.15590829823037852
364224,0.6717755283554647
364232,0.1648241957901254
364248,0.25584628134555837
364251,0.15651479978005345
364274,0.36389479439561695
364286,0.3065833317426393
364289,0.06365664966345036
364290,0.3691547120095622
364291,0.23236476341062295
364292,0.18611437878436618
364308,0.2561569774918075
364310,0.5687492788197408
364311,0.6027956536952638
364312,0.8198301950542062
364314,0.5016813466866684
364337,0.24011834575768973
364339,0.4274414189320875
364357,0.8565033177613479
364359,0.36034234788723946
364371,0.36812622295371383
364374,0.6922817460049883
364378,0.5137142421625929
364382,0.6679190711539769
364397,0.40968711988754203
364401,0.48630853634659255
364403,0.0993330723768415
364411,0.5151366926897494
364413,0.46444130535227374
364414,0.26870113640422943
364415,0.256742011446704
364418,0.13277951480309236
364428,0.28901827977629463
364430,0.05634511396031857
364436,0.6379111851564516
364451,0.21109860687898951
364457,0.1793875920525269
364461,0.26191362275096347
364471,0.5481776599548058
364472,0.442396132725874
364481,0.8266899846461349
364482,0.09439133711207014
364484,0.8225863847715558
364492,0.27035349329213515
364494,0.2921166897452821
364507,0.3756867951344942
364508,0.6335608276927256
364537,0.5001045953282616
364538,0.4831448851573768
364539,0.7619128513233449
364547,0.792249030303797
364561,0.3733039291629195
364586,0.7063989093845922
364603,0.13745028235196907
364622,0.08667615988099911
364660,0.11455399325685492
364662,0.24802991260017818
364669,0.7211801879461629
364698,0.41503835062716654
364699,0.20587015164245098
364700,0.2634464598863856
364702,0.4233399826312505
364710,0.7167397757547784
364714,0.27423002013983516
364731,0.132768858472176
364738,0.05694065487939919
364739,0.17813899225153634
364743,0.08663536886753426
364762,0.40896263105936453
364767,0.5247570524824848
364775,0.10678288158136723
364781,0.4241553449839084
364783,0.29372285341458615
364796,0.08285936687151198
364810,0.24676926449124564
364815,0.6912484143077723
364823,0.16167537764074416
364826,0.18596839159340647
364837,0.1523196316881877
364839,0.6834617008828107
364844,0.28316090105787795
364851,0.36204856218282805
364853,0.47109149673119094
364854,0.2651717071514432
364858,0.1706441207680807
364872,0.5241019001275802
364875,0.47900686856904595
364877,0.4718253349429607
364878,0.11903429796554471
364884,0.06102358060275482
364907,0.49294453342223143
364911,0.4238172215028636
364916,0.5121626221307295
364920,0.2667676752891671
364927,0.3270761586376991
364944,0.6113799064994552
364948,0.6864385067225325
364950,0.47977217772100583
364953,0.06624664057403679
364955,0.2696056991444005
364959,0.2937522122476264
364966,0.36105008653882215
364971,0.25394516200419026
364979,0.43066159844207735
364980,0.06028688370236201
364982,0.6606412820303206
364984,0.24322080628493056
364993,0.06955538221876356
365001,0.07247742305372286
365030,0.2575825661597579
365035,0.25786414909864835
365044,0.08980405774639626
365046,0.22689108108136183
365050,0.18101219649480613
365051,0.4609502524810353
365054,0.43042593448136474
365055,0.4199150551482835
365064,0.3871879621714373
365069,0.6752324727980611
365092,0.12623323208408868
365102,0.5319194712440493
365109,0.12600043746262032
365110,0.3592766717225259
365117,0.12197594082171634
365120,0.40124422456471287
365128,0.5892290350688453
365131,0.584990485060438
365136,0.295540537612117
365151,0.4238982071511155
365153,0.6250684441107126
365154,0.12439203409028089
365160,0.11921096017587306
365166,0.2145607045373004
365171,0.16161660610369377
365181,0.49089485833165614
365194,0.49709152938944806
365210,0.5200362932484613
365221,0.3304018565098226
365234,0.18054459716755053
365252,0.27815503505004463
365254,0.7397221298020589
365264,0.4764455545386439
365276,0.08385490230320941
365282,0.07292678314098813
365284,0.5140200333772903
365290,0.12021152197549226
365317,0.16690997572770255
365329,0.5213169100662911
365353,0.310371949648056
365356,0.45780713998015227
365358,0.14550509654522883
365374,0.5791150431308683
365392,0.20601368387805027
365396,0.13441479068098688
365408,0.32783695653778483
365412,0.09367228416821417
365429,0.2406023417934254
365431,0.525876902788829
365435,0.6525078407861643
365439,0.24682143419169017
365473,0.42535974499337964
365476,0.2749653343915867
365486,0.26426077199840287
365497,0.1940750541920313
365518,0.5951753098195163
365519,0.3059306000248491
365520,0.8004907312278733
365523,0.23224744375883655
365531,0.42182930606921926
365532,0.14978189054021304
365534,0.20198876763870097
365544,0.5886108402055149
365552,0.464243249315887
365564,0.1254312485239905
365569,0.1853886931838146
365570,0.2575081249879659
365575,0.8862076543636653
365576,0.38346969311450047
365585,0.4719017290459957
365595,0.370492018374256
365612,0.39692582294821976
365613,0.6896282106123061
365624,0.17895398097071943
365631,0.2614781437205703
365634,0.26306559406576246
365643,0.18073383476133978
365644,0.5057454987508225
365663,0.5820297778541929
365666,0.3676692269939196
365672,0.44771162563952516
365676,0.6579291918165635
365680,0.10002279655907653
365696,0.4942279455484988
365699,0.613849326359005
365706,0.0701128584288589
365707,0.19175674097853626
365711,0.3765028913593136
365716,0.1004236118082221
365717,0.11434518671072338
365718,0.0625471838602068
365757,0.3293022030203775
365770,0.5126818568286715
365776,0.22898878586659996
365781,0.5300708914203358
365784,0.11558867086354892
365787,0.20585293747281103
365805,0.5769962104734125
365820,0.03609516844180144
365831,0.16846113828627873
365836,0.724962219514231
365837,0.6014671942775478
365859,0.9157636370598607
365861,0.18917556627748128
365863,0.2668728839026359
365872,0.2735960390592335
365877,0.13777390695014535
365882,0.6050273113007324
365893,0.4731263709263755
365894,0.7160531415739028
365900,0.32448927417747164
365910,0.07637473923691958
365913,0.2450492817228684
365916,0.24378281426472365
365923,0.562484171691142
365946,0.8665464835526867
365948,0.5315321983836814
365951,0.3543379832419784
365965,0.48656547896447266
365966,0.3524199080448635
365975,0.2830600293174732
365979,0.8706188727735202
365989,0.3837799485052203
365991,0.6916123179278884
365992,0.26224604327627
366001,0.601417390212557
366010,0.6690563841804468
366013,0.7007766432564371
366028,0.1280606370738979
366036,0.15844471379322714
366038,0.3079167415746535
366044,0.17018825469857843
366048,0.6327391090261055
366060,0.11772554558787109
366067,0.6565986412419768
366071,0.7162188940937753
366078,0.2562076510044985
366081,0.1668237281653941
366082,0.32318877966214493
366093,0.5258497994876399
366099,0.10337416401008816
366103,0.1238003913396015
366105,0.263575728079493
366111,0.34628019860666404
366112,0.28475896714813836
366125,0.21051038429801439
366144,0.5063654183630923
366147,0.30813402314470595
366149,0.8333485689569895
366166,0.12637287803926123
366168,0.7359189766621953
366173,0.37123555249685664
366178,0.18843821535971056
366180,0.5886868282221149
366209,0.0668936597654625
366213,0.5836257879580801
366214,0.4709960443659412
366215,0.11929074579383753
366220,0.20686061050278534
366226,0.1471189323826753
366230,0.7790624070306356
366236,0.8092332937687249
366245,0.12790529267106282
366282,0.7479544056244916
366286,0.4746773713810061
366295,0.30816603933039505
366296,0.21428652356515526
366297,0.7653262464103953
366300,0.22372638590706137
366303,0.2896644055642766
366307,0.5109990607955516
366314,0.38131166055625115
366320,0.1519365332716687
366321,0.12454445851847669
366327,0.06245975657849347
366330,0.3641947462386709
366332,0.5855162841151048
366334,0.11649919713315685
366341,0.23539704381206097
366363,0.11338529009411621
366367,0.3508562301760181
366369,0.567470965041591
366382,0.1531988364937391
366394,0.5446989331906901
366396,0.09086401164796429
366398,0.38830948518094016
366406,0.3404994467032484
366414,0.08613813380183775
366417,0.299776699952624
366419,0.3549445755292592
366422,0.27056623532763957
366436,0.09431532714524113
366442,0.8269146543985338
366451,0.5615801778588279
366455,0.2562426409921345
366458,0.37626918191628744
366460,0.3859227234708695
366466,0.19645240322943575
366473,0.4197838074787087
366502,0.22642514603509112
366505,0.8377462738305167
366526,0.5840721763681224
366530,0.7233309470737107
366532,0.06580204475504316
366539,0.09984422185244853
366541,0.4047792987689128
366542,0.1566634776357432
366553,0.13148770219861775
366571,0.45702821076285466
366582,0.040939677030829444
366583,0.47325178840160675
366589,0.6778137954735666
366595,0.5149471967674568
366606,0.2678845215954461
366611,0.27507823534223264
366613,0.6674651882782233
366615,0.5316684066323202
366616,0.6991939148366135
366624,0.4660274674882593
366632,0.11686176504791836
366649,0.0801342372746428
366650,0.6165206990087062
366657,0.23975850618732084
366664,0.3329261301835821
366666,0.13235651711719204
366674,0.6446252706777046
366676,0.22586545713695674
366677,0.1412829218582527
366688,0.3070014811625482
366689,0.5461596989000066
366693,0.18248862112222625
366696,0.42603820190781416
366698,0.40265962222542995
366700,0.13260683155520403
366703,0.8173974388760508
366709,0.175124022261721
366711,0.12343049598443981
366725,0.24214147110148257
366741,0.18409515894696557
366742,0.0641638228329801
366747,0.1232434653081962
366750,0.059997223232409747
366754,0.24548516038152074
366762,0.1505697501637769
366774,0.43060277026350463
366781,0.08058175304447164
366784,0.33348757725843237
366789,0.23150540552784984
366790,0.5427877692866914
366797,0.16988228386310616
366806,0.13208412083602786
366820,0.14023930212372543
366845,0.7443454071238342
366858,0.4212275505944462
366860,0.3531481603728616
366874,0.23698940601437807
366876,0.5328159996449578
366879,0.12548370992099536
366884,0.3380363727591446
366886,0.11650231280815707
366905,0.7546456061069821
366908,0.6431636266881733
366909,0.7789052263118998
366917,0.42793089671467816
366921,0.6213984818588141
366927,0.2384776199585007
366936,0.38150432383367405
366952,0.4385279305230294
366962,0.7387283456658053
366964,0.6049409947088766
366965,0.2954488469704336
366981,0.1335232910674593
366988,0.1929789423390025
366992,0.32338831478215646
366998,0.5154597258303836
366999,0.18767534843745035
367017,0.08174955491710958
367023,0.5589020040437341
367024,0.24669010833361119
367025,0.3532488257728787
367037,0.27907569263442317
367040,0.694628164965429
367043,0.27725744433769195
367052,0.0994839713300606
367056,0.13512120680091153
367064,0.30468145763330773
367075,0.2685835910715808
367089,0.24185801702780207
367098,0.24940499014967082
367119,0.3642566820217017
367124,0.5267997866643293
367134,0.6231635490058494
367136,0.207208106034611
367138,0.2669058164367698
367153,0.5359544550423
367158,0.35352987939477837
367169,0.2626125255945535
367179,0.18299787266012119
367180,0.2851307185566669
367212,0.2900116080223796
367216,0.7952296891433476
367217,0.10509043656879573
367220,0.08282861025305963
367224,0.1719466998808856
367241,0.4228179859382602
367245,0.45017172452176135
367256,0.6783646768613583
367266,0.07673155070830572
367283,0.15155770951196534
367290,0.5188307337748946
367295,0.1817661992123838
367310,0.14451201248265957
367315,0.6651335652176676
367322,0.3551020741274679
367332,0.11465702964673415
367338,0.6320939178515295
367347,0.4788229127110134
367381,0.5508692373863534
367383,0.2845888357443264
367386,0.38410398542341695
367392,0.07183563490683514
367399,0.6869632181336017
367411,0.19683562919942835
367414,0.07657368588837184
367436,0.2189016159460428
367439,0.3019460897594577
367440,0.5320713626407558
367465,0.7832877229046005
367466,0.7556279818592606
367478,0.7037591211262676
367479,0.5963917142396238
367481,0.18432632599968957
367505,0.47329358921313636
367515,0.20299713907206035
367516,0.3943796007739065
367526,0.6047174766649925
367527,0.5162051081230268
367533,0.6767198299796869
367535,0.6970296867104931
367545,0.6544091341356125
367546,0.18073020723278577
367547,0.3875103957777979
367555,0.4166859129061482
367557,0.30063852010162845
367558,0.3161108449411391
367573,0.1506382915163794
367580,0.775036054230216
367581,0.04800277616573915
367582,0.572487414771856
367588,0.3822779635256465
367601,0.36776047513729737
367617,0.307544390005809
367624,0.17489676490552436
367626,0.2471042300463677
367632,0.5823497484780115
367651,0.13236019504456037
367663,0.06177921934585429
367674,0.18707943154551046
367677,0.8534092845524819
367678,0.11378307299245413
367691,0.18756354516049942
367698,0.1324593113369247
367710,0.19733928046709287
367712,0.36506990955432955
367727,0.7153349879871376
367739,0.6212350827906148
367740,0.5663384282612972
367746,0.18810691806370855
367759,0.23111532576470928
367770,0.7706271695218102
367780,0.3245205467422413
367783,0.6095337113286595
367787,0.4429667686125575
367791,0.7255943374970277
367797,0.27044195781755764
367799,0.26343072697363906
367811,0.046801628859652486
367817,0.1261032702066675
367827,0.33522955846363395
367829,0.5538722504342068
367830,0.6314770109509733
367837,0.6675496498729683
367843,0.036211220952531264
367847,0.1354097407107135
367849,0.6440911703137103
367854,0.1899845522794898
367855,0.3625630507060417
367862,0.12419131832037547
367863,0.4532555320656403
367868,0.42107807502363026
367873,0.8022014333989299
367879,0.4272592644426728
367889,0.6884894881327593
367890,0.6665538941524126
367892,0.06396148098643577
367893,0.1990652090072839
367895,0.22283122751513437
367896,0.13474004432101194
367898,0.11467422406680383
367903,0.1387193827668802
367906,0.42483128903092343
367919,0.11604368263449251
367927,0.23539651794441044
367931,0.51847824659775
367935,0.2795820985340355
367945,0.1406676385246358
367947,0.7729129999492764
367952,0.38711349036690923
367958,0.3283394788050467
367971,0.16474540493310932
367975,0.8847189406032904
367983,0.7037053260996209
367994,0.33294835581612076
367998,0.44301675990944905
367999,0.08071679450789115
368005,0.15840351266309885
368029,0.431588044052782
368034,0.15766501155026527
368036,0.4799705169360273
368041,0.07480032339584569
368064,0.04149691334504046
368066,0.06318696575885784
368079,0.5138073042643484
368082,0.09199901780670794
368090,0.6073217929546749
368092,0.1898375559129367
368097,0.11401155185818007
368107,0.5389549946909684
368127,0.7111474864295537
368129,0.5063741263300628
368134,0.5342576935674044
368150,0.592654183342431
368166,0.6287252546099616
368172,0.12856282585597295
368179,0.06774762638344257
368185,0.2425784735767216
368193,0.39355573158155344
368207,0.6528382561288143
368251,0.2516206875385967
368253,0.38653881793124933
368256,0.6884711964400044
368257,0.1553254420626481
368263,0.16102164066995667
368271,0.7114245169023572
368273,0.09670529892906106
368279,0.2857439020333054
368281,0.838518097772628
368282,0.6907819601090183
368288,0.5807961747960303
368303,0.14325959537003327
368315,0.608004027892095
368323,0.06396601951054186
368324,0.06337177783516448
368326,0.16379680099880095
368334,0.33862824170040356
368337,0.1767298770724085
368351,0.31344050218882696
368353,0.8833699860975504
368358,0.758828863106078
368389,0.1125597389226649
368392,0.6882494740496875
368393,0.16403444830336003
368415,0.5371096066975785
368424,0.42986672769153966
368436,0.07377576383270566
368448,0.13652044757090878
368456,0.15338827916260162
368457,0.049200332218394593
368465,0.4757015920421846
368484,0.29657292263495744
368485,0.7765617600869325
368487,0.29877714288185014
368489,0.2404867468863483
368493,0.29038053989742824
368509,0.4856880084765936
368513,0.5285406425189385
368523,0.6092295456955062
368530,0.13312611110874023
368539,0.46328038300147595
368543,0.7272279994246539
368544,0.13097355538959468
368557,0.5893290031889704
368561,0.16335028134549617
368577,0.21186180206809307
368579,0.06567669369216027
368580,0.6451874973125147
368583,0.10065026706117944
368589,0.07197083541801938
368594,0.2222595495651149
368598,0.04421638628159491
368621,0.4860944351619085
368622,0.5697356748606945
368627,0.07807743945105741
368628,0.29050242669492904
368633,0.6894290888712186
368638,0.45752492472815554
368645,0.6596957338940639
368646,0.6227182498568062
368652,0.22579769283337373
368659,0.5025813211476987
368672,0.7626820833919571
368679,0.43538092973427334
368683,0.6535168392857661
368697,0.1474813763154275
368702,0.7814325753942265
368707,0.28663047716851214
368715,0.7578030177910354
368740,0.22382591673508698
368754,0.3419920093809614
368765,0.37084457078223815
368770,0.4630737112926565
368777,0.45613600217901556
368780,0.6481680252079104
368782,0.6922695037045983
368784,0.48321956544529915
368790,0.6841241649587182
368792,0.0732799382419757
368793,0.2557530124583476
368811,0.10730057084892503
368816,0.3140801851465136
368819,0.6119847919632132
368843,0.08148479939146341
368853,0.119000800255769
368857,0.36044776992687705
368858,0.6333282834495674
368887,0.40739152633862513
368898,0.14564299618464815
368909,0.4201021166357644
368919,0.03894062471791742
368930,0.49722166455985867
368944,0.4812222087246915
368949,0.4989153933732771
368953,0.3896066089022679
368956,0.1432294234310268
368959,0.2515658966096758
368968,0.19561967417635626
368971,0.46828353257834326
368974,0.19204806537178515
368975,0.14267971156390086
368983,0.16771940115888934
368991,0.4802196510485484
368994,0.14795727165633182
369001,0.712197739190772
369004,0.1440187340624347
369016,0.06187667834896253
369030,0.0805798709309265
369047,0.21933251808550336
369055,0.6670431741844258
369067,0.34006075339532377
369068,0.5540315880127336
369096,0.6254225629941575
369103,0.3123816024889492
369105,0.6142657077981987
369107,0.8194372650106473
369109,0.2903400009750692
369130,0.15809046055335652
369133,0.08479940215699586
369144,0.1448869631439388
369150,0.07210345104267932
369152,0.3397951766623944
369156,0.08730261125919155
369180,0.08778616314169799
369183,0.5055014574635528
369184,0.8936087911216641
369186,0.473458096981783
369187,0.1938624488722303
369200,0.14732438058179811
369201,0.30454560442040884
369220,0.2731199951275234
369223,0.11103041598264388
369233,0.07225042963149635
369240,0.5795532175022291
369254,0.22201088839373517
369264,0.565770710978148
369266,0.48915608506226277
369272,0.4052478533931699
369283,0.11771167165868499
369295,0.42611334035647386
369300,0.0703825628108162
369302,0.04319387066739354
369305,0.3577652618218908
369322,0.1805670104976506
369334,0.6914616905340025
369350,0.07832071689956488
369355,0.3395518677737846
369361,0.39229894764068673
369367,0.1334921851253112
369371,0.14450855164248172
369373,0.5890996304397488
369375,0.6993797871305211
369385,0.06392440213002487
369394,0.39489275379515554
369398,0.31061399272571477
369408,0.2955430348068861
369413,0.684208550400516
369419,0.20072450608367393
369424,0.25651573602916367
369439,0.19978951160121716
369466,0.49290697687004825
369482,0.2683456180345813
369494,0.21872858555854696
369504,0.06480389379512269
369512,0.6262952713511627
369528,0.3537148442980205
369531,0.2103849985141701
369540,0.22248153999910594
369547,0.09723581094370756
369565,0.13377359443998538
369569,0.1988208306172846
369581,0.5300139713671411
369583,0.46155236141445244
369593,0.5467522866671068
369601,0.21237861481506523
369608,0.11464408073133213
369612,0.6677483296757121
369615,0.4034845938403241
369621,0.575952488347419
369636,0.10002186639469104
369648,0.6166496549867159
369649,0.8744628784238041
369651,0.06302327513610115
369659,0.2434019062484503
369666,0.11917147235562833
369684,0.253033862674084
369686,0.784104578426585
369698,0.6268764340974244
369701,0.14888384373754554
369712,0.13866124638119998
369717,0.07984261527158565
369722,0.21822208516226474
369732,0.6942709044198209
369740,0.8096473059035767
369751,0.3673164155908859
369755,0.060674788301943346
369757,0.12117026399018668
369761,0.5418266251410128
369767,0.4697532090437048
369782,0.2844610448987752
369788,0.4648006099297297
369790,0.25933592317502424
369791,0.09998502855734309
369792,0.2967954584973314
369803,0.1912512106273177
369812,0.15495775635726333
369813,0.6853031813309487
369827,0.4655904576691379
369835,0.432441666981462
369838,0.16584425853197143
369839,0.3156451398628262
369843,0.32723174403662975
369846,0.355157746000528
369860,0.08172594136280174
369870,0.20677074775764914
369871,0.8707429637768578
369872,0.20565143895441984
369884,0.5610897455987244
369893,0.5885518701111434
369901,0.3003970830962152
369904,0.2469745529279949
369908,0.773880779129445
369910,0.14642959410787101
369911,0.4179531565331478
369919,0.46766104862879265
369920,0.25854430416876656
369921,0.14508857375700412
369931,0.7601444605162493
369935,0.14066311634769132
369936,0.41135027983713884
369948,0.22065123351505378
369953,0.22437630591552854
369955,0.5117275047598042
369961,0.26668647722019295
369964,0.2050708896800584
369967,0.4649202942932119
369971,0.6684119394718541
369983,0.3189067107121848
369993,0.19511633222350636
369995,0.6258778551985734
370012,0.4941195257777553
370022,0.2089819367409658
370023,0.46688084120820694
370027,0.42178137685724454
370030,0.45221504726622025
370033,0.5307037500974642
370037,0.7212993223366159
370051,0.03334963005843579
370055,0.3771901775402835
370077,0.1717701880646409
370088,0.07439096519170481
370091,0.08610628531967231
370114,0.11787813840206272
370117,0.7452027385095652
370120,0.8262218284113979
370122,0.33423091534002236
370128,0.752728376923883
370135,0.454907670832786
370144,0.262412595068322
370146,0.37381814022260396
370148,0.39917458240733544
370150,0.06766176663719077
370155,0.21214018212998512
370164,0.1300485413585571
370179,0.2769470863070875
370188,0.4577423200503685
370190,0.08630838696706167
370199,0.14824412709735293
370203,0.48180067755960404
370213,0.22803816827678094
370216,0.1397166988340498
370219,0.14712374316144763
370220,0.7177396345735441
370224,0.3642838433998224
370230,0.16674038633573823
370254,0.604519714619873
370255,0.21069823478886787
370265,0.6755408051640296
370273,0.07354821021218293
370288,0.15560092300605927
370295,0.6663488977054656
370297,0.38794820753567216
370319,0.44291523580319214
370323,0.06125723400012855
370329,0.2659123805122282
370330,0.26681424726937736
370333,0.6825962238998505
370346,0.7149346623787842
370354,0.6195779588492584
370355,0.12815517804286436
370358,0.6885021273353545
370362,0.029724934854536006
370373,0.3195405307751285
370376,0.08273752722346278
370379,0.0740679830248648
370380,0.03729852525308243
370386,0.13952016456380023
370392,0.05894306931044752
370411,0.09977371032143025
370416,0.05837265850246379
370432,0.060692900280319255
370439,0.32459432512343095
370440,0.1428003292083707
370445,0.38275090828314534
370446,0.0595988430119642
370455,0.3855386903046441
370473,0.09309670914596223
370474,0.28343943233652696
370475,0.14414674238052663
370482,0.8277543609002501
370489,0.41977325428806
370512,0.09876689300472066
370518,0.6101481840356027
370522,0.5219318797829099
370533,0.18127669167449875
370538,0.6300888568635842
370551,0.09204333717623403
370552,0.5455618411951016
370556,0.4226970912797998
370566,0.16080633609273964
370568,0.4133571764043614
370573,0.6236546397155086
370575,0.4793375437805209
370578,0.15177553322776138
370582,0.2150725229754505
370596,0.12391062613760244
370597,0.2478148836114493
370599,0.28964444382323107
370602,0.32606221921223705
370609,0.2023170481337387
370632,0.24947115000407996
370634,0.7709390243588761
370646,0.4096989484653211
370666,0.8176322047818319
370670,0.05689455289713377
370672,0.12864090775465872
370675,0.13629106065302393
370676,0.6657944785568822
370682,0.20013188591423323
370685,0.23494773033992636
370697,0.09027229795895424
370699,0.25722418004030034
370701,0.2298512183292441
370711,0.7151178021594919
370719,0.7388465427605958
370728,0.29953493593336983
370731,0.7274746673596129
370735,0.14869858716099602
370749,0.4440308094217493
370753,0.31448353236009596
370757,0.3318315042573848
370763,0.6011183212892336
370770,0.664195443877836
370779,0.4048576839831992
370794,0.15257987291880873
370805,0.13645676219277367
370806,0.17039663016893014
370808,0.33461900799141686
370814,0.38256089113083275
370827,0.6085897622117692
370833,0.68506174015046
370844,0.46590447857451905
370845,0.17019928194184947
370850,0.7191498812850261
370853,0.3226658132298832
370856,0.20782495811214258
370858,0.35685350154526774
370862,0.37329822280867697
370866,0.764120981802968
370874,0.7182701444275644
370876,0.09842686086253533
370878,0.7588473191712078
370881,0.12156223937521303
370882,0.5563394267192626
370884,0.2764640046060906
370887,0.35607216793970514
370904,0.784794132790637
370905,0.13267524469029796
